comment_id,comment,split,out_label_model_Gen,out_label_model_Dis
286057506.0,sdata     april  utcnewlinetokennewlinetoken here is a little something that i came up with myselfnewlinetokennewlinetokenlet the boxes equal the letters avnewlinetokenlet the prize that you want to win be behind box a it doesnt matter which box the prize you want to win is in also assume biggest prizenewlinetokennow if you pick box a then the probability of getting through to the end of the game with the prize you want still in the game is certainnewlinetokenthis occurs is  casesnewlinetokennewlinetokennewlinetokenif you dont pick box a then the probability of you getting to the end of the game without taking out the prize you want isnewlinetokennewlinetoken  newlinetokennewlinetokenthis can be rewritten asnewlinetokennewlinetokennewlinetokennewlinetokenthere is one very important thing to note here in the sum you dont multiply by  because you dont need to eliminate all of the boxes just all but one plus yours this means that instead of dividing by  you must divide by  which is why there is a  on the topnewlinetokennewlinetokenthe sum works out with a value of   newlinetokenthis occurs is  cases sonewlinetokennewlinetoken newlinetokennewlinetokentherefore you are twice as likely to be on the path where you didnt pick the prize you wanted ie grand first which means that you should swap now there may be a flaw in my logic and if there is then please point it out     edata,test,0,0
494778585.0,sdata   newlinetokennewlinetoken the correct spelling is smart aleck newlinetokennewlinetokenthank you come again teenager      edata,test,0,0
382849977.0,sdata   request for usurpationnewlinetokennewlinetokenhello uran a request has been made at wikipediachanging usernameusurpations to usurp or take over your username because you have not used it to edit and another user would like to use it to edit wikipediachanging usernameusurpations says that any unused username may be usurped if the user is given an opportunity to object and does not do so newlinetokennewlinetokenif you have an email set in your preferences you should be getting an email from a bureaucrat or changing username clerk explaining how to consent or object to this process newlinetokennewlinetokenif you do not object to being renamed to a new username in order for another user to use the name you currently have please log in and post a reply here saying so you may also tell us what username you would like to be renamed to or we will provide you with a generic one newlinetokennewlinetokenif you do nothing the request may be filled shortly and your account will be moved to a generic username you may request that it be moved to a new username of your choice at any timenewlinetokennewlinetokenif you object to being renamed please log in and make an edit to this page clearly stating that you object to usurpation newlinetokennewlinetokenplease note that even if your current username is usurped you can still edit and your data will not be lost your preferences watchlist and other user settings will be transferred to a new usernamenewlinetokennewlinetokenthank you for your time      edata,test,0,0
206497408.0,sdata   newlinetokennewlinetokennotability of fig  vine garden design landscape architecture incnewlinetokenthe article fig  vine garden design landscape architecture inc has been speedily deleted from wikipedia this was done because the article seemed to be about a real person organization band club company etc or web content but it did not indicate how or why the subject is notable that is why an article about that subject should be included in wikipedia under the criteria for speedy deletion articles that do not indicate the notability of the subject may be deleted at any time if you can indicate why the subject is really notable you are free to recreate the article making sure to cite any verifiable sourcesnewlinetokennewlinetokenplease see the guidelines for what is generally accepted as notable and for specific types of articles you may want to check out our criteria for biographies for web sites for musicians or for companies feel free to leave a note on my talk page if you have any questions about this        edata,test,0,0
145974235.0,sdata   newlinetokennewlinetokennewlinetokensequelnewlinetokenwill there be a sequel newlinetokennewlinetokennewlinetokennewlinetokennewlinetoken   edata,test,0,0
202172675.0,sdata   newlinetokenthis initially came up becase tasc had repeatedly redirected this page to bangin on wax the first release from bloods  crips      edata,test,0,0
602822389.0,sdata   newlinetoken the issue is the thermocline which reflects sounds back either back to the surface or back to the ocean floor you need to get your hydrophone below the thermocline layer also the pinger is not very noisy meaning you need to get the hydrophone within  nautical mile  feet of the pinger what they end up doing is towing the hydrophone about  feet above the ocean floor at  feet you are able to scan a swath thats  feet wide assuming the ocean floor is flat and level     edata,test,0,0
392299966.0,sdata   newlinetokeni allways knew wikipedia was a joke i never realized it catered to queers you can all go and fuck yourselves      edata,test,0,0
389767099.0,sdata   newlinetokenthanks again now if only my fa on grace sherwood aka the witch of pungo makes tfa on halloween            edata,test,0,1
62738734.0,sdata   newlinetokennewlinetoken dont lose hope  we can still crush orphanbots regime newlinetokennewlinetokeni think ill recreate the page  see it soon     edata,test,0,0
121461009.0,sdata   newlinetokennewlinetoken thanks newlinetokennewlinetokenthanks kyoko  wow its been a while since weve talked  just a recent deletion discussing and another one before it make me kind of feel like im making the wrong impression on people  i dunno  i do like to consider myself a deletionist but not in the negative sense  adding rampant to it makes it clear that thats not how i want to come across  but anyway its good to know youre still here  do you have my page watchlisted  if so wow  thanks  on this note how are you  everything good     edata,test,0,0
51759293.0,sdata   newlinetokennewlinetokenwikipedia is collapsing under its own weight there are too many users too much public acess and too many dummies trying to run the sight that dont have a clue what theyre doing or where their diapers are i have frequented this sight as a registered user for many years and although some expansions are nice it is headed downwards i demand that major reform occure before wikipedia illegitimzes itself as a true source of information in the eyes of the real world    edata,test,0,0
20917397.0,sdata   newlinetokennewlinetoken gryffindor newlinetokennewlinetokenregarding sudden changes where some nobility or royalty paraphernalia is addedchanged into the articles these are the trademark of user gryffindor nee user antares also formerly user bhinneka and user atwhatever the said person has attempted to add styles and titles to a vast number of locations and also attempts to make things consistent in that regard you have faced an influx of von additions to names which are perfectly capable of living without von there are certain signs that the aforementioned user is somewhat neurotic as she soon erases comments from others that questions her actions     edata,test,0,0
56877594.0,sdata   newlinetokenlook blatant antiromanian remark antiromanian remark     edata,test,0,0
621056339.0,sdata   regards to your pretend friend john    edata,test,0,0
230906115.0,sdata   newlinetokennewlinetoken betrothals newlinetokennewlinetokenwho did his parents want him to marry       edata,test,0,0
388933290.0,sdata   newlinetokennewlinetokennewlinetokenso i herd you liek mudkips go suck it   edata,test,0,0
445988140.0,sdata   newlinetokenand i corrected one of your references by a century      edata,test,0,0
64432044.0,sdata   newlinetokennewlinetokendude there is no expanded version of scandinavia its a mistake with nordic countries newlinetokennewlinetokenthe top of this article is wrong and unsourced scandinavia is not named after scandinavian peninsula finish is not scandinavian language but slavic newlinetokenif finland should be included so should the baltic countriesnewlinetokennewlinetokenthis is pretty logical what else should be the difference with nordic countries and scandinavia comanche cph    edata,test,0,0
18349853.0,sdata   newlinetokenthe article is somewhat confusing on this point  perhaps someone can offer some clarification   edata,test,0,0
580153928.0,sdata   newlinetokennewlinetokenif there are sources then you should add them instead of editwarring by just bringing back the stuff that doesnt have references      edata,test,0,0
649218389.0,sdata   newlinetokenbrutal force is your ultimate argument keep perverting      edata,test,0,0
85003303.0,sdata   newlinetokennewlinetokenwhat people consider vandalism is entirely subjective   edata,test,0,0
209613428.0,sdata   newlinetokennewlinetokennewlinetokennewlinetoken styleborder px solid gray backgroundcolor fdffenewlinetokenrowspan valignmiddle  newlinetokenrowspan newlinetokenstylefontsize xlarge padding  verticalalign middle height em  the toofy mcjack award for dental hygeine above and beyond the call of dutynewlinetokennewlinetokenstyleverticalalign middle bordertop px solid gray  you deserve one  newlinetokennewlinetoken   edata,test,0,0
609867848.0,sdata   newlinetokennewlinetoken this article has survived the notability check back in  when it survived afd at a time when the article was short atrocious and pov  in the last month i have tripled the character count and citations from k refs a lot bad to k  refs all relevant and reliable  despite two people that keep putting back the issue tags neither of them as actually added a new source or information  they are not interested in improving the article only keeping the tag spam in place to deface it       edata,test,0,0
63636843.0,sdata   newlinetokeni dont know if those toc links are entirely useful wikipedia needs to come up with a way to link to items within a large table like that perhaps we could use the html code with links with the  like thatnewlinetokennewlinetoken     edata,test,0,0
131586698.0,sdata   no harm done sorry for being so confrontational but this whole nonfree image use policy issue has raised a few hackles i overreacted a bit     newlinetokennewlinetoken   edata,test,0,0
61709739.0,sdata   newlinetokennewlinetokenso then you admit that im right  i am trying to help anywhere it talks about grunge as a style of music should be removed  the bands can be kept because of their style and influence but not because they are in the grunge music genre   edata,test,0,0
13570767.0,sdata   newlinetokennewlinetokenthe thing is just because some nomenclature has a historical pov does not mean that it has a current pov  for example i can use the terms holy roman empire thursday or queen elizabeth ii without implying that i believe that the empire was holy or that i worship the norse god of thunder or that i recognize the authority of the british monarch  interesting note about the quakers in the thursday article though should we scrub wikipedia of thursday  regardless of the historical origins of the abbreviations bc and ad they now mean little more than indicating the point at which the englishspeaking world stops counting years backward and starts counting them forward  seriously how many people read bc and think that the messiahship of jesus is being proclaimed  or that ad means they accept jesus as lord  construing bc and ad as statements of religious devotion may have been valid when the terms were first introduced but to reject bc and ad now in the face of centuries of tradition and widespread usage seems to be justifiable only under two premises either  that any term with historical origins in religious devotion carries an eternal pov taint and should be excised from wikipedia or  that the abbreviations still so strongly communicate religious meaning to the majority of users as to make the terminology indeed pov  the first premise is itself pov by singling out religion as an unacceptable originator of terminology and thus should not justify rejecting bcad  the second premise though is where i think slrubenstein and others are coming from do correct me if im wrong  if this premise can be validated then the povness of bcad is established and use of these abbreviations should be abandoned throughout wikipedia in favor of bcece  on the other hand if bcad is shown not to convey religious meaning to the majority of wikipedia users then it should be the favored usage in most articles based on its familiarity to readers  perhaps another poll could be taken to address the simple yesno question does modern usage of bcad convey a religious point of view to you  assuming a sufficiently representative response by wikipedians the results may be a better indication of how to resolve this controversy than simply asking for peoples preferences between bcad and bcece     edata,test,0,0
287905292.0,sdata   newlinetokennewlinetokeni notice all my other correspondances are still there not the warnings though kinda funny you claim to be done but your page says different try telloing the true story and see hopw things play out     edata,test,0,0
672347643.0,sdata   newlinetokennewlinetokennewlinetokennewlinetokenhelp menewlinetokennewlinetokenthis is my first attempt to work in the wikipedia environment im not trying to promote i was just giving a standard professional bionewlinetokennewlinetokencan you help me by telling me which parts are not acceptable my subsequent intent is specifically to add a new piece about the business rules group standards work to wikipedia not a commercial group and participate in editing material associated with its work  business rules business motivation model sbvr etc etc it would seem like professional background would help establish credibility  but i am definitely not familiar with your mode of operationnewlinetokennewlinetokenthx   edata,test,0,0
691479773.0,sdata   newlinetokennewlinetokenabsolutely oppose  not enough content nor is there a need to split into another article           edata,test,0,0
222239669.0,sdata    in the interests of closure which is all i am interested in can we agree to  changes to the second sentence then leave it  i wont die in a ditch for is though i prefer it  peter damian  logged in as hinnibilis   newlinetokennewlinetoken   edata,test,0,0
42903846.0,sdata     march  utcnewlinetokenmy point to start with though was more along the lines that all the controversies focused on groups that disliked it purely for the homosexual content and theres little to no mention of anyone disliking it for other reasons im only aware of a couple on blogs and im a little fuzzy on where they fit in with being considered for inclusion in wikipedia     edata,test,0,0
467068816.0,sdata   newlinetokennewlinetokenedit requestnewlinetokennewlinetokenthe title call of duty  iron wolf should be inserted into the article perhaps as a little side note as it is in development but there has been lack of any kind of details other than it is being developed by treyarch and it is continuing from call of duty  black opss story plus as of this week a blurred image has been teased by the developers of the game and published on official playstation magazines main website httpwwwofficialplaystationmagazinecoukcoddevsteasenewgame   edata,test,0,0
207857596.0,sdata   newlinetokenfrom the ordering information screen in the full version composer kenny chou created omfs sound track in future crews scream tracker  not sure how youd cite that but there it is      edata,test,0,0
307605987.0,sdata   attention peerreview oldpeerreview imageneeded needsinfobox    edata,test,0,0
157403640.0,sdata   newlinetokennewlinetokenare you a sock we need px as god template image   edata,test,0,0
222490682.0,sdata   newlinetokeni do not see any reason for this protection  please join to the discussion on talk page of this article     edata,test,0,0
599556583.0,sdata   can u give yeddas address   edata,test,0,0
74658969.0,sdata   newlinetokennewlinetokennewlinetokeni guess jfd is trying to discourage you to get in touch with me via email since he fears some kind of academical threat just to clear some things up i was not the guy who went india did not exist until  i would never post something as blunt offensive and ignorant as that however yes i have changed a few things around as a correction it is not to offend anyone but like kenneth tennyson and his devoted sidekick jfd the green hornet and kato i too have some historical points of views i understand that you have been accused of being a panindian nationalist while i have been accused of being a tamil nationalist as far as indian martial arts are concerned martial arts from both your culture and mine are in the indian martial arts section therefore it effects both of usnewlinetokennewlinetokenit seems like through this wikiconflict it has thrown us together into one pot if i am here to put you or your culture down or to discredit india why in the first place would i have stuck up for you i had not intentions in mind when i did that it just ticked me off when kenneth sent you that messed up message just like for example a few years ago when a punjabi store owner was beaten up in a hate crime i was outragednewlinetokennewlinetokeni see you have a vast knowledge in the fighting styles of northern inda while i have the same for southern india likewise you are very knowledgeable about ancient bharat and its  mahajanapada republics while i have the same for ancient tamilakkam since this page on indian martial arts effects us both maybe together we can combine both our knowledge to present a remarkable page yes i do understand our passions which may sometimes clash however if we could set aside some of that and work together in a givetake mentality we can make things worknewlinetokennewlinetokenat the same time we will present our contributions which may be opposite of what jfdkenny think but at the same time their views shall be presented as well to give a fair and balanced view on indian martial artsnewlinetokennewlinetokendo you agree with me on this if so it would be nice if we could communicate via email i have more ideas to share with you i believe we can make this work as far as jfd is concerned i do not know what his intentions are maybe he feels a little threatened of the possiblity of you and me teaming up on this project or maybe i am wrong indrancroos newlinetokennewlinetoken    edata,test,0,0
175601446.0,sdata   newlinetokennewlinetoken query newlinetokennewlinetokenwhile i applaud your closing of the mfd page on rfcu and the suggestion that it should be improved it appears that little improvement is forthcoming what is your opinion on this matter     edata,test,0,0
341462599.0,sdata   read the source idiotnewlinetoken   edata,test,0,0
259823314.0,sdata   newlinetokennewlinetoken article is already well defined newlinetokennewlinetokenresearch in context as an article is and should only be relevant to scientific investigation period  any other uses of the term research can also be defined in their own applicable environment provided adequate references from appropriate sources  however i do not believe this article should be further diluted too much outside of the scientific arena purpose it serves to describe  article must identify serious academic purpose and not necessarily describe a person researching a family tree for example  does anyone have any objections to this proposal of maintaining certain limitationsrestrictions for this article      edata,test,0,0
124971897.0,sdata   newlinetokennewlinetokenso can we use special needs instead of saying disabilities in the article it simply states those with disabilities   edata,test,0,0
372217421.0,sdata    solo  the series newlinetokennewlinetokenwe appreciate your contribution but in order to verify that you have permission to use the material we need you to follow the steps listed at wikipediadonating copyrighted materials i have blanked the article pending receipt and verification of your permission it should remained blank until someone from the email response team confirms permission thank you      edata,test,0,0
54988490.0,sdata   newlinetokennewlinetokeni agree        edata,test,0,0
409790668.0,sdata   newlinetokennewlinetoken ok thanks  i appreciate the heads up  it was a page that i created several years ago  and then more or less i forgot about it  thanks a lot        edata,test,0,0
172038403.0,sdata   newlinetokennewlinetokenif you agree a source listing the smashing pumpkins as a grunge band is a bad sourcenewlinetokenplease speak out here  lots of people are listing this site as a source for various articles but time and time again it gives invalid information please weigh in to make sure wikipedia does not get filled with false information     edata,test,0,0
9657423.0,sdata   newlinetokennewlinetokenits already there in the fan reaction section      edata,test,0,0
594810262.0,sdata   newlinetokenwelcomenewlinetokennewlinetokenhello and welcome to wikipedia  we appreciate encyclopedic contributions but some of  such as the ones to the page gilan province do not conform to our policies  for more information on this see wikipedias policies on vandalism and limits on acceptable additions if youd like to experiment with the wikis syntax please do so in the sandbox rather than in articlesnewlinetokennewlinetokenif you still have questions there is a new contributors help page or you can write helpme below this message along with a question and someone will be along to answer it shortly  you may also find the following pages useful for a general introduction to wikipedianewlinetokennewlinetokenthe five pillars of wikipedianewlinetokenhelp pagesnewlinetokentutorialnewlinetokennewlinetokeni hope you enjoy editing and being a wikipedian  please sign your name on talk pages using four tildes  this will automatically produce your name and the date feel free to write a note on the bottom of  if you want to get in touch with me again welcome       edata,test,0,0
588648623.0,sdata   newlinetokennewlinetoken edits newlinetokennewlinetokenfine as you cant bring yourself to actually talk reasonably on here and admit you were wrong i will edit the ronettes discography when its unprotected and add the reference in then   edata,test,0,0
600856443.0,sdata   newlinetokennewlinetoken hey you bitch newlinetokennewlinetokenwhen you deleted my page i cried you made an  year old cry      edata,test,0,0
167675251.0,sdata   newlinetokeni still feel that the adolescence article is fine in its definition of what an adolescent is since as i stated before adolescence doesnt just end when a person turns age  or age  also yes i consider a yearold a child if you read the child article which i added to a week ago you will see how the definition of child is also defined and you did get a grin out of me when you just now stated that that a  year old has more similarities to a  year old then we do to a  year old mainly because we are also immature in wayseven though i dont necessarily agree and i dont feel that watching cartoons or any animations necessarily means immaturity hey i watch death note okay yeah death note is a mature animation but you get my pointand i get yours im basically stating that a yearold for instance in reality is not a childas a yearold is yes older people sometimes call a yearold a child but a yearold is not a child also when i think of adolescents i dont usually think of yearolds and yearolds though i know that they are usually adolescents soagaini get your point in calling those ages children all in all you are what a i believe to be a rarity most yearolds would not want to be call a children i know i didnt and you are one year or is it more so months for you from being age  im  but still get mistaken for a late adolescent sometimes and im not sure if it annoys or makes me me feel good that maybe when im  i can still pass for age      edata,test,0,0
534316730.0,sdata   newlinetokencrap thats probably not righti look into the reasons a little later today and modify the time thanks for letting me know       edata,test,0,0
38334507.0,sdata   newlinetokennewlinetoken another issue  suggestion newlinetokennewlinetokeni noticed another issue that i guess its not listed anywhere when some articles start getting big and full of information wikipedia users refrain from deleting weak or even nonsense parts they believe its good to keep all that useless stuff probably reasoning that some information is better than none thats why many many articles get huge and are tagged to need the attention of an expert who would hopefully clean up all the junknewlinetokennewlinetokeni strongly disagree with this behavior of keeping junk on the main page i guess the editing system should allow two versions of an article the main one with the information that was agreed by everyone intersection of information and another longer one with all the possible information for that subject union of information in this way people would not be so afraid of deleting junk because it would be stored on the second page and the main article would always be a cleaned up version which if not complete at least would not fail on quality   edata,test,0,0
195330645.0,sdata      february   edata,test,0,0
30612206.0,sdata   newlinetokennewlinetokenplease stop adding nonsense to wikipedia it is considered vandalism if you would like to experiment use the sandbox thank you      edata,test,0,0
258814372.0,sdata   im attempting to gather evidence to build up a case as i genuinely believe his behaviour is harming wikipedia by driving editors away    edata,test,0,0
443073926.0,sdata   newlinetokenoh i seeusing more than one account to edit war far far beyond  reverts is fine as long as you are deleting trivia thanks for clearing that up   edata,test,0,0
469302712.0,sdata   newlinetokennewlinetokenthere is a difference between understanding and agreeing what gives you the right to call anyone a nonmathematician you were the first to imply this of me my suggestion to you is dont dish it out if you cant take it to call someone a nonmathematician when it is false is an attack on ones character i returned your favour now if what you claim is true there were no real mathematicians until levicivita came along this smacks to me of jewish superiority complex   newlinetokennewlinetoken   edata,test,0,0
42615926.0,sdata   newlinetokennewlinetoken does it really matter newlinetokennewlinetokendoes it really matter how long an article is i mean how long do things have to be in order not to get deleted   edata,test,0,0
185519492.0,sdata   newlinetokennewlinetoken most dangerous city newlinetokennewlinetokeni used to live here and i think the fact that detroit is ranked as the most dangerous city in the country by cq press is relevent to add would anyone object if i add this to the crime section w refnewlinetoken     edata,test,0,0
127860753.0,sdata   newlinetokennewlinetokennewlinetokencur last  parjay talk  contribs  bytes revert  st warning for comment editing first warning for personalised attack newlinetokennewlinetokenkeep crying me a river bitch boy i dont give a shit  boo hoo she personally attacked me wwwwwwaaaaaaaa so you were rude to ever since i got here so fuck off you assclown    edata,test,0,0
217204629.0,sdata   newlinetokeninstead of just stating what should be done be bold and provide sources to prove that theyre not or use wikipedia policy to disprove the current references as credible such as i am about to do reference  nme is a questionable source because it is full of personal opinions and bias and reference  new york times states that paramore is loosely affiliated with the world of emo is loose affiliation enough to place paramore in the emo genre im going to be bold and say no this is probably going to start some edit war but im removing the emo genre from the page as per wpqs without credible sources i will hunt down sources which prove they are not of the emo genre and place them on this talk page and before anyone points at the joshua martin quote saying that it proves theyre emo that is a writers personal opinion of what they think paramores music sounds like it would be like saying french toast is bread but with icing sugar and its less healthy yet french toast and bread arent the same thing they may seem similar and may have qualities of each other but they dont taste look smell or feel like each other and in before french toast isnt paramore its an analogy i really need to eat before i edit only analogy i could think of is foodrelated oo       edata,test,0,0
340844254.0,sdata   newlinetoken meaning newlinetokenthis song is about an acid trip man where the dude realizes vast truths theres gotta be other references out there about this      edata,test,0,0
65112972.0,sdata   newlinetokennewlinetokenrepsw factsnewlinetokenyes the facts were not then during the promotion obviously  some iirc were added by myself at some point  the article had been substantially edited by irpen myself and several others after its promotion especially around the time it appeared on main page i do not think that the current facts would merit a wpfar although of course anybody is free to request reviews i dont recall any sources which i could use for references now a good strategy to prompt some editors to react is to comment the unreferenced parts now andor copy them to talk asking for the citations on the bright side they dont seem to be too important to the article and concerned with rather minor details     edata,test,0,0
698398424.0,sdata   newlinetokennewlinetokeni now have an account and i have retagged this page and warned ylevental about his coi any future edits from him should be reversed on sight  unless there is another procedure that needs to be followed      edata,test,0,0
30218013.0,sdata   newlinetoken the issue is not whether you agree with clarkson but whether everyone agrees with the claimed adherance of this article with wpnpov they do not     edata,test,0,0
176491772.0,sdata   newlinetokennewlinetoken toward removing tags newlinetokennewlinetokenthe original research and synthesis tags were put up last week i believe by elonka and the neutrality tag by coredesat on first closing since these are for temporary use and there have been many sharply different versions i would like to know if anyone has specific examples of these  categories that still remain so we can reach consensus ive deleted a couple obvious ones and so have others of course if no one removes the tags but the items below are all addressed and new ones are not forthcoming for awhile i trust it should be safe to drop the tags please number cases to keep discussions separate thanks   newlinetoken   edata,test,0,0
184289339.0,sdata    its better and cooler in every way   edata,test,0,0
605005001.0,sdata   newlinetokengriffiths is a notable football player please explain how his being found guilty on a charge of breach of the peace the most minor offence in the scottish criminal code is in any way relevant to his football career      edata,test,0,0
362561929.0,sdata   set aside pride in this casenewlinetokennewlinetokenthere is a tendency for bengalis to let their pride influence what goes in this article  i request that bengalis try to be fair neutral and help to improve this article  bengalis must remember that this article is not an advertisement  there are a lot of things wrong with the state that need improvingnewlinetokennewlinetoken   edata,test,0,0
276817710.0,sdata   newlinetokennewlinetoken unblock and clear log newlinetokennewlinetoken   edata,test,0,0
575099772.0,sdata   newlinetokennewlinetokenroz turnbullnewlinetokennewlinetokenhello cyberwitchynewlinetokennewlinetokenthis is just a courtesy visit to apprise you that i took the liberty to slightly expand your article citing references and wikilinks to support it hope youd appreciate my little effort best regards           edata,test,0,0
242861480.0,sdata   newlinetokennewlinetokeni have given full reason on the discussion page  i dont need test edits to remove your lies  peter clatworthy   edata,test,0,0
578691472.0,sdata    total average newlinetokennewlinetoken   edata,test,0,0
190204747.0,sdata   newlinetokennewlinetokenwhy has the reference link to hydra and minerva been taken off without this reference few people are going to understand what the systems are for and what part they play in npia training i personally added the sections serious crime analysis crime operational suppport national missing persons bureau traing and the technology section however when it comes to referencing my work or proividing links i have been prevented from doing so and the page is put back to the sections i originally addednewlinetokennewlinetokencan this page not be added to what is wrong with a reference explaining what minerva and hydra are indeed what was wrong with a link to the metropolitan police crime academy one of the most important crime fighting academies in the uk and which has close links and operational ties with the npianewlinetokennewlinetokenit seems to me that petty moderating is destroying any attempt to even reference or explain such points in any detail   edata,test,0,0
33265395.0,sdata   newlinetokennewlinetokenzeronewlinetokenokay zero    cordially     edata,test,0,0
399587427.0,sdata     november  utcnewlinetokensee ali hasanov disambiguation as long as you are certain they are different politicians please expand the  birth politician stub i created thanks see maiden tower baku and cotton production in azerbaijan btw     edata,test,0,0
113825047.0,sdata   newlinetokennewlinetokenps having an anonymous ip does not mean being everybodys sockpuppet   edata,test,0,0
302248766.0,sdata   newlinetokenrequesting that it be kept open is something they can request but is not always granted  generally if the user is active and established the request is honored if the user is a relative newby its usually closed anyways     edata,test,0,0
91256929.0,sdata   newlinetokennewlinetokenplease do not add nonsense to wikipedia it is considered vandalism if you would like to experiment use the sandbox thank you      edata,test,0,0
492062239.0,sdata   newlinetokenthis has now been done by the appropriate party many thanks      edata,test,0,0
256223928.0,sdata   newlinetokenkiev was part of the ukrainian ssr being jewish doesnt change that      edata,test,0,0
234130010.0,sdata   newlinetokennewlinetokennewlinetoken other users queries newlinetokenjustinfr its me  i would like to ask you the reason why you deleted my bin weevils article you said it was blatant advertising however club penguin and adventure rock fall under the same category online virtual world and noone has mentioned anything about deleting them if you would like to inform me please visit my talk page       edata,test,0,0
248719499.0,sdata   newlinetokeni very much appreciate the comment reagrding disambiguation before starting if you ever get to baltimore that needs a lot of help  thanks for working on md  its a beautiful state with a lot of great historic places  i went ahead and created the separate moco and pg co pages becaus it was taking so long to load the whole md page  baltimore should be next  youve helped me tremendously just navigating the wiki tools and i am very greatful for that  ted     edata,test,0,0
520223048.0,sdata   newlinetokenthank you for your feedback this is very helpful because in fact this is talking about being suspended for a certain number of matches australian rules football has no sending off penalties so this needs to be explained  the article currently links to suspension punishment which is of no help      edata,test,0,0
90652033.0,sdata    as well as several other experts in international law among which a high ranking official of the us state departmentnewlinetokennewlinetokennewlinetoken   edata,test,0,0
20154368.0,sdata   newlinetokennewlinetokenq on an imagenewlinetokensee my note here my source are the maps found in encyclopedia of ie culture     edata,test,0,0
99324138.0,sdata   newlinetoken attentionnewlinetokennewlinetokenthis  is registered to ridgefield academy ct and may be shared by multiple users in the case of institutions using proxy servers this ip address may in fact represent many users at many physical computersnewlinetokennewlinetokenfor this reason a message intended for one person may be received by another and a block shared by many if you are editing from this address and are frustrated by irrelevant messages you can avoid them by creating an account for yourself in some cases you may temporarily be unable to create an account due to efforts to fight vandalism in which case please see herenewlinetokennewlinetokencaution should be used when blocking this ip or reverting its contributions without checking  if a block is needed administrators should consider a soft block with the template schoolblockoptional comment as the block reasonnewlinetoken styleborderpx solid a margin auto em em emnewlinetoken newlinetoken styletextaligncenter note in the event of persistent vandalism anonymous editing from this ip address may be disabled for up to  months at a time while abuse reports may be forwarded to your school administration for investigation in case of longterm abuse by registered usersnewlinetokennewlinetokennewlinetokennewlinetoken   edata,test,0,0
100836474.0,sdata   newlinetokennewlinetokenjackp  raptorrobotnewlinetokeni advised an admin and they didnt seem very interested the short answer to your questions would be yes  itd be nice to have an admin pay attention the difference this time seems to be that the vast majority of his edits are to certain pop culture articles  a particularly odd obsession with bgrade female film stars and horror films ie apart from the odd change to canadian articles he is not being a major disruption he loves to dab london by adding england after it ie london england but will often remove australia from sydney i spent a lot of time following his edits and reverting most of them as they were predictably poor a minority were ok and i left them but i soon got tired of this particularly as he would just reinstate the changes i had no interest in chloe seivgny or whoever newlinetokeni built a lot of evidence but i dont know what to do hes currently just a poor editor not a major disruption like before    edata,test,0,0
241938556.0,sdata   newlinetokennewlinetokenusertalkpage rightsnewlinetokennewlinetokenjossi you are clearly in violation of user talkpage rights and if you continue your vandalism you will be blocked for an indefinite time   edata,test,0,0
66538658.0,sdata   i am not entirely comfortable with irving having been imprisoned for his beliefs and indeed found the poem revealing myself i certainly understand what you are saying about beliefs having been different when he grew up and i tend to have quite right wing beliefs myself in terms of personal responsibility etc i guess denigrating rastas is distasteful to me and my partner is black which isnt an issue here but i feel would be were i to take her to britain as rascist attitudes are held by many more people than here and irvings poem seemed to symbolize all that i dislike about white uk rascists honduras is great just bought a house here on thursday so after nearly  years outside the uk i am really committing myself to being here and given the close connections i have with family and the uk media news radio etc i dont want to go back dont think i could have been happy here in the prebroadband age though  newlinetokennewlinetoken   edata,test,0,0
402031485.0,sdata   newlinetokennewlinetoken thanks newlinetokennewlinetokena short note of thanks for the explanation the first cogent one ive seen and statesman like manner of handling these issues your concern for wiki comes through and having allowed a little time to pass and having reread your note a few times i realise my support for the underlying concept of wiki is undiminished there seems to be no concern about uploaded images and ill take that advice about links and propose them on the article discussion page maybe those that are externally approved as educational resources would be appropriate suggestions and leave it the wiki community to take it from there not sure how future reviewers recognise that links have been added legitimately in this way eg the brookwood cemetery link which has been through this process and removed again and reinstated again but maybe a step at a time thanks      edata,test,0,0
590768759.0,sdata   newlinetokennewlinetoken mwn listed as tv newlinetokennewlinetokenmultiple users continue to delete mwn mountain west network in the tv section there is absolutely no reason why this cant be listed as tv espn is only online yet it has been widely accepted as being listed as tv same with btn digital ovc network asuntv and other various conference streams for conference games the mwn actually has an announcing crew and their own on air graphics unlike non conference games which was just the stream the stadium uses on their video screens there is absolutely no reason why it should not be listed in tv the people that have kept removing it have given no reason for their edit i have given a reason for my edit every time i will continue to revert the edits if they continue     edata,test,0,0
536839680.0,sdata   newlinetokennewlinetoken last warning newlinetokennewlinetokenoooooh im really scared now oooooooooooh   edata,test,0,0
649751779.0,sdata   newlinetokennewlinetokenobservationsnewlinetokennewlinetokenwas attacked en mass in very impolite manner with people questioning very rudely my education and my viewpoint  ultimately i was blocked by bishonen for stating in response to another accusation that it would be naive to believe pharmacology companies do not have wiki editors just like politicians and other large companies  although the block was for repeated personal attacks that is the best quote he could publishnot very repeating  a two day hiatus will be a nice respite  it is clear now with the censorship ive faced why wiki is not considered a reliable source in academia     edata,test,0,0
166756624.0,sdata   newlinetokennewlinetoken list of cities on the great lakes newlinetokennewlinetokenyou said that leamington ontario was not categorized but should bedoes that mean if i put it in the category of cities on the great lakes then it could be listed on that article          edata,test,0,0
